playerId,Name,Sex,Equipment,Age,BodyweightKg,BestSquatKg,BestDeadliftKg
8214,Isabel Gomes,F,Single-ply,42,59.8,140,140
28821,Kenneth Coleman,M,Wraps,40,105.23,369.68,353.8
8394,Lydia Bowman,F,Raw,27.5,62.6,95,120
24334,Adam Harwood,M,Raw,15,90,117.93,111.13
12423,Cédric Jeannin,M,Raw,35,65.1,175,200
20284,Jillian McDonell,F,Raw,28,58.79,100,120
18334,Mark Cucinella,M,Single-ply,66,72.2,190,195
25700,Shannon Florissen,M,Wraps,38,123.3,330,325
20605,Brooke Gable,F,Wraps,24,67.4,155.5,150
23118,Bill Collins,M,Single-ply,52,133.81,345,310
29028,Jonathan Kim,M,Raw,19,74.3,192.5,217.5
4058,Heather Whorton,F,Raw,29,67.5,112.5,140
6287,Sam Garus,M,Wraps,49,120.93,113.4,185.97
4254,Paul Cullen,M,Raw,23.5,98.1,215,270
3780,Dennis Acosta,M,Raw,24,54.2,125,160
9798,Robert Granko,M,Raw,43.5,73.9,167.5,210
27513,Jeremy Clifford,M,Raw,28,136.03,240,285
20966,Gabriel Hudson,M,Raw,13,63.59,127.5,152.5
6880,Trevor Jaffe,M,Raw,34,89.63,252.5,302.5
27993,Aaron Fontana,M,Raw,16.5,69.3,177.5,210
15672,Tessia De Mattos,F,Wraps,20,54.88,90.72,106.59
10012,Kristina Popova,F,Raw,15.5,42.92,85,107.5
16339,Kevin Wang,M,Raw,20.5,96.5,242.5,230
28196,Paul Cullen,M,Raw,25.5,102.25,245,277.5
29899,Rusty Coffman,M,Raw,26,90,237.5,272.5
2955,Elvin Ryan,M,Raw,39,86.77,165,212.5
14307,Brandon Smitley,M,Wraps,28,59.6,247.5,227.5
12133,Stefanie Cohen,F,Raw,25,55.61,185,225
29832,Jenise Moore,F,Raw,21.5,67.9,82.5,112.5
26701,Jose Porres,M,Multi-ply,26,72.8,106.59,183.7
5564,Janell Sokol,F,Raw,42,58.85,72.5,92.5
6126,Berry Prescott,M,Raw,41,131.6,245,272.5
29988,Kevin Phillipson,M,Raw,36.5,119.48,270,317.5
230,Paul Butts,M,Raw,21.5,104.5,182.5,230
25197,Elizabeth Salib,F,Raw,34.5,62.7,75,95
6258,Julie Brookfield,F,Raw,23.5,71.4,157.5,185
13126,Warren Tassone,M,Multi-ply,34,128.37,226.8,231.33
15361,Sammy Knox,M,Raw,25,109.5,202.5,207.5
3778,Vaibhav Kadakia,M,Wraps,23,88.6,192.5,255
9688,Debbie Vizina,F,Raw,48,66,90,125
15109,Shane Stewart,M,Wraps,36,89.2,277.5,265
2762,Johnny Armstrong,M,Raw,17,114.67,217.5,228
10779,Jocelyn Lam,F,Raw,22,55.84,62.5,97.5
25514,Cora Faby,F,Raw,21,81.65,92.5,97.5
24119,Marshall Naimo,M,Raw,31,89.3,197.5,257.5
10185,Halston Sandford,M,Raw,25.5,90.1,155,200
23317,Ricky Lahourcade,M,Raw,41,106,260,297.5
20542,Joe Sauble,M,Wraps,38.5,123.51,367.41,297.1
9532,Ning Chien,F,Raw,27.5,78.65,147.5,160
1553,Andreza Oliveira,F,Raw,36.5,59.8,110,130
27317,Benoit Carole,M,Raw,29.5,103,290,300
13173,Stephanie Bauman,F,Raw,28,58.6,75,110
8939,Allyson Smith,F,Wraps,34,59.8,105,155
23790,Roger Daniels,M,Raw,14.5,63.3,100,137.5
20653,Eric Wettel,M,Raw,53.5,73.6,165,225
19796,Andrew Leonard,M,Single-ply,20.5,73.5,207.5,215
12865,Tyler Schaeffer,M,Raw,27,80.88,185,225
20771,Devin Thomas,M,Raw,21.5,89.76,205,272.5
7388,Randy Cohen,M,Raw,21,89.9,232.5,260
23050,Kloie Doublin,F,Raw,17.5,71.88,172.5,202.5
23766,Payal Ghosh,F,Raw,29,47.31,95,155
24798,Mervyn Hew,M,Raw,25.5,89.3,192.5,275
22185,Brian Ericksen,M,Multi-ply,44,82.1,260,200
16274,Mike Sutton,M,Raw,22.5,118.8,245,275
10654,Jon Shackelford,M,Multi-ply,38,97.98,365.14,306.17
8057,Witold Wolnowski,M,Wraps,35,124.8,330,360
3916,Rene Morales,M,Wraps,28,87.45,212.5,230
3494,Joanthan Feil,M,Raw,29,88.8,230,272.5
17031,Chase Wagstaff,M,Raw,27.5,72.4,190,235
1901,Marlene Pizarro,F,Raw,25.5,59.8,125,157.5
23979,Malyk McGee,M,Wraps,17,73.12,240.4,174.63
24490,Leslie de Silva,F,Raw,,59.6,92.5,105
25728,Ladislau Kiss,M,Wraps,69,96.05,205,250
20571,Chris Simons,M,Raw,30,92.8,182.5,225
27085,Michael Hine,M,Single-ply,55,118.75,242.67,229.06
1336,Michael Grigsby,M,Raw,24.5,105.4,202.5,235
15135,Amanda Wasik,F,Raw,29.5,71.9,130,147.5
29657,Izzy Greenblatt,F,Raw,19.5,70.2,97.5,122.5
25411,Randy Hill,M,Wraps,28,116,265,295
19772,Ernst Gross,M,Raw,29.5,104.76,300,305
23457,Andriy Naniev,M,Single-ply,32.5,82.65,352.5,312.5
1470,Tyler Small,M,Wraps,23,81.3,255,260
20861,Laura Bell,F,Wraps,26,94.5,185,172.5
24463,Eddie Rodriguez,M,Single-ply,15,67.5,122.47,127.01
5464,Alexei Schankin,M,Raw,17.5,63.85,172.5,220
2903,Tyler Seabrook,M,Raw,22.5,82.15,177.5,185
18511,Yulia Shenkarenko,F,Wraps,30,65.3,205,210
19314,Casey Lessard,M,Raw,26,119.5,237.5,242.5
3594,Lucas Bratcher,M,Wraps,20,96.43,235.87,260.82
1642,Stephen Provost,M,Wraps,30,115,212.5,240
26591,Agnes Szabo,F,Single-ply,28.5,116.99,260,190
4900,Jericah Marquez,F,Raw,18.5,49.2,42.5,60
23674,Michelle Rodgers,F,Raw,46.5,71.6,115,142.5
27190,Adam Stewart,M,Wraps,25,100,275,260
5853,Tommy Mason,M,Wraps,44,123.56,249.48,206.38
16403,Nick Coleman,M,Raw,32,137.8,292.5,287.5
4546,Nicarlto Oliver,M,Raw,31,107.2,237.5,290
18909,Matthew Dyer,M,Raw,24.5,79.75,190,242.5
29415,Irmeli Vaulakorpi,F,Raw,62.5,56.13,77.5,97.5
12968,Kerbey Anderson,M,Raw,23,151.5,160,192.5
4220,Josh Krueger,M,Raw,21.5,102.12,190,265
5035,Judson Costas,M,Wraps,57,89.9,175,230
6173,Jesse Herd,M,Raw,21.5,82.7,230,260
12739,Mike Jordan,M,Raw,21,67.5,154.22,188.24
16834,Marcus Adodo,M,Raw,21.5,81.72,277.5,300
6460,Joel Dircks,M,Raw,29,134.17,292.5,330
2133,Alex Tertitski,M,Raw,33.5,82.9,235,310
5954,Dallas Cavegn,F,Single-ply,16.5,73.2,157.5,142.5
11963,Marissa Zhou,F,Raw,27.5,59,100,110
8147,Cory Poole,M,Raw,20.5,91,210,230
27725,Kirt Studevant,M,Raw,39,133.7,272.5,272.5
21333,Joshua Mattozzi,M,Raw,20,95.8,182.5,215
8200,Leann Twehous,F,Raw,31.5,80.5,90,105
12368,Austin Burnett,M,Raw,23.5,72.7,180,222.5
1215,Jaco Claasen,M,Single-ply,25.5,124.86,322.5,357.5
15022,Gian Galbis,M,Wraps,28,97.2,262.5,272.5
8871,Jose Rodriguez,M,Wraps,,88.5,207.5,240
22559,Gregory Shearer,M,Raw,41,104,125,205
8030,Keith Richards,M,Raw,25,81.19,185,210
10556,Jenise Clark,F,Raw,55,64.8,87.5,112.5
9567,Matt Levine,M,Single-ply,27,91.6,340,290
15180,Jenna Doyle,F,Wraps,23,74.62,142.5,185
25732,Joseph Creel,M,Raw,29,109.3,182.5,232.5
28865,Erik Gomez,M,Raw,21,72.7,175,200
25686,Tera Thornton,F,Raw,47,58.3,92.5,120
1715,Dennis Cannataro,M,Raw,57,86.18,157.5,152.5
2485,Bob Poetzel,M,Raw,51.5,82.61,152.5,162.5
20731,Kahli Connor,F,Raw,27.5,54.7,117.5,140
16685,Jennifer Newton,F,Raw,,59.95,102.5,140
4520,Lynn Weddle,F,Wraps,38,95.71,110,142.5
14812,Matthew Jordan,M,Wraps,30,89.81,240.4,278.96
23354,Ryan Montague,M,Raw,35,117.7,320,277.5
11262,Benjamin Motl,M,Raw,22.5,92.25,227.5,277.5
22220,Micheal Jin,M,Raw,18,79.7,220,220
13033,Jordan Fite,M,Raw,18,97.57,207.5,252.5
27427,Gerald Shaw,M,Raw,49.5,92.15,195,215
23744,Mark Mitchell,M,Wraps,65,155.6,170,235
10094,Ilya Kharitonov,M,Raw,25,90,190,220
20130,Josh Bosma,M,Multi-ply,32,98.2,240,275
8196,Kendra Daniel,F,Raw,29.5,79.5,105,132.5
20847,Harry Betonio,M,Raw,23,64.95,177.5,227.5
13855,Nikolai Altunin,M,Single-ply,37,74.6,280,255
28265,Granville Mayers,M,Wraps,42,106.9,215,300
12574,Janet Faraone,F,Multi-ply,50,55.52,165.56,172.37
8240,Jackson Boehlke,M,Raw,21.5,82.4,215,210
4170,Nicole Lacanglacang,F,Raw,35,59.8,117.5,142.5
11091,Michael Capelli,M,Raw,19,81.1,192.5,192.5
2851,Jake Cherubini,M,Raw,21.5,76.7,195,222.5
1889,Gloria Neeld,F,Raw,35,50.8,82.5,112.5
20084,Bianka Riveiro,F,Raw,26.5,57,100,155
14261,Ted Cox,M,Wraps,26,87.1,217.5,247.5
14006,Alexander Williams,M,Raw,19,89.09,182.5,210
21016,Clifton Thomas,M,Raw,,97.7,200,265
22860,Kelly Hanson-Schaefer,F,Raw,34.5,82.4,115,162.5
18098,Jorge Unigarro,M,Raw,28,79.5,190,250
6151,Julie Davis,F,Wraps,41,59.2,130,157.5
3441,Peter Piparo,M,Raw,16.5,64.7,140,175
17077,Yukako Fukushima,F,Single-ply,41.5,45.67,175,157.5
22112,Armando Melendez,M,Wraps,32,94.6,245,255
21743,Phillip Clark,M,Wraps,24,109.8,272.5,325
24003,Sam Bassan,M,Single-ply,15.5,73.5,252.5,227.5
16936,Taylor Barron,F,Raw,19.5,52.9,100,137.5
2918,Daniel Iverson,M,Raw,28,97.4,190,222.5
4344,Quinten Walker,M,Raw,27.5,81.9,207.5,242.5
18126,Mike Zimmerman,M,Raw,38,109.25,290,317.5
18993,Adaku Taylor,F,Raw,30.5,67.45,122.5,170
936,Michael Kendricks,M,Raw,26,97.7,245,272.5
18654,Gregory Belcher,M,Raw,28,87.4,157.5,205
29980,Dawn Reese,F,Raw,36.5,62.5,82.5,100
17048,Randy Mahan,M,Raw,38,105.7,192.5,220
10777,Ray Cabigao,M,Raw,32.5,97.8,235,255
752,Antonietta Orsini,F,Single-ply,43.5,66.38,212.5,200
3492,Juanita Najera,F,Single-ply,32.5,51.8,152.5,160
14411,Casey Rogers,M,Raw,24,82.1,175,242.5
13202,Elizabeth Jones,F,Raw,21.5,72,130,152.5
28156,Jade Jakobsson,F,Wraps,30,65.3,135,120
16971,Dustin Pearce,M,Raw,26.5,86,150,195
13797,Brandon Gardner,M,Raw,27.5,81.8,160,207.5
26547,Mike Frey,M,Wraps,24,111.6,220,242.5
13520,Karie Jo Nigon,F,Single-ply,16.5,58.74,113.4,133.8
14766,Dolora Ramanauskaite,F,Raw,16.5,59.96,120,132.5
23869,Romain Swain,M,Wraps,22,87.18,208.65,238.14
24786,Cody Lefever,M,Raw,28,74.12,200,265
21512,Anton Shuvayev,M,Raw,19,89.1,187.5,242.5
23614,Nabil Amiri,M,Wraps,26,67.13,140,182.5
10443,Charity Rogers,F,Wraps,41,54.66,152.5,137.5
8180,Ernie Von Allmen,M,Raw,24,79.65,170,195
1147,Morgan Colling,F,Wraps,21,55.25,112.5,145
20860,Cecilia Pinson,F,Raw,22,59.3,85,122.5
13291,Cristen McCarthy,F,Raw,28.5,99.69,140,165
6769,Ed Tercyak,M,Single-ply,46,110.22,232.5,260
13498,Megan Reed,F,Raw,23.5,70.6,157.5,167.5
4751,Timothy Hamilton,M,Single-ply,27,112.6,257.5,240
27943,Payal Ghosh,F,Raw,28,47.67,82.5,142.5
23991,Malik Smith,M,Raw,35.5,100.5,206.4,256.3
6836,Alex Robinson,M,Wraps,18,81.9,247.5,225
17840,Lucia Montenegro,F,Single-ply,46,72.67,140,142.5
19172,Vinny Yacuzzi,M,Wraps,26,66.22,182.5,227.5
25883,Konstantin Lebedko,M,Single-ply,31.5,101.71,395,335
28713,Dereck Saephan,M,Raw,17,62.55,115,165
11816,Akim Vakhtin,M,Wraps,32,104.4,320,330
20218,Kirill Kuzin,M,Wraps,21,88.7,250,255
24200,Stephanie Mitchell,F,Raw,37.5,79.5,107.5,147.5
26319,Bradley Freestone,M,Raw,29,89.95,160,180
8225,Kayla Ferber,F,Raw,22.5,66.7,132.5,170
26921,Aleksandr Rek,M,Wraps,29,67.2,217.5,197.5
17904,Ronald Jackson,M,Raw,19,73.7,152.5,217.5
24722,Ricky Leiter,M,Raw,21,79,170,210
11677,Christina Mondon,F,Raw,21.5,59.25,100,117.5
19384,Trish Crouch,F,Raw,37,64.5,125,130
26067,Gus Cooke,M,Wraps,25,111.8,300,265
17284,Kenneth Sellers,M,Multi-ply,33.5,118.75,351.53,294.84
17553,Willie McCray,M,Raw,25.5,97.4,170.1,274.4
18123,Jay Lacambra,M,Wraps,25,95.8,190,210
28685,Shawn Buckley,M,Single-ply,34,99.5,385,282.5
5394,Lauren Cabrera,F,Raw,22,65.7,127.5,167.5
8862,Jonna O'Campo,F,Single-ply,39.5,47.42,112.5,130
14959,Tasha Whelan,F,Wraps,31,65.68,147.5,187.5
14579,Elina Chernina,F,Raw,29,74.5,142.5,177.5
7685,Tyler Yeager,M,Raw,24.5,102.75,245,265
1045,Doreen Matecki,F,Raw,50,87.7,75,95
3308,Ashley Ristic,F,Single-ply,16.5,75.3,152.5,145
23109,Valerie Ferris,F,Raw,57,51.15,67.5,102.5
13687,Ana Castellain,F,Single-ply,27.5,69.25,255,215
22108,Madelynn Mcfarland,F,Single-ply,15.5,81.8,160,142.5
27184,Chace Brisby,M,Raw,31,74,160,177.5
21921,William Murray,M,Single-ply,34.5,72.66,230,220
5610,Will Clift,M,Raw,20.5,73.2,185,227.5
4843,Bryce Londerville,M,Single-ply,18.5,54.2,135,170
21450,Raymond Curtis,M,Single-ply,82.5,96.06,102.5,152.5
3662,Maria Soprunova,F,Raw,22.5,61.9,117.5,132.5
16356,Jean Pierre Duverger,M,Raw,65.5,72.8,152.5,185
11032,Ryan Crum,M,Raw,35,80.15,142.5,197.5
1530,Brandon Her,M,Raw,21.5,82.4,182.5,192.5
16240,Ian MacNeil,M,Wraps,21,79.5,182.5,227.5
3638,George Nitescu,M,Raw,25,74.9,130,187.5
6000,Layne Norton,M,Raw,33.5,91.48,303,322.5
24794,Cody Matheson,M,Wraps,23,108.6,282.5,340
13677,Maryse Malicot,F,Single-ply,70.5,52.66,92.5,100
25755,Blake Buchanan,M,Wraps,23,78.02,155,170
4596,Patrick Padilla,M,Raw,18.5,70.3,162.5,185
25968,Chris Nieto,M,Raw,35,78.2,137.5,195
3284,Stephen Slater,M,Multi-ply,26,124.51,362.87,292.57
17433,Kerry Rudolph,F,Raw,39.5,90.8,70,137.5
22836,Rochene Higginson,F,Raw,27.5,54.3,102.5,115
8206,Richard Larrivieri,M,Raw,18.5,89.3,195,240
28146,Spencer Bockman,M,Raw,17,82.5,170.1,174.63
10812,Nour-Eddine Ghaoui,M,Raw,36,129.3,310,302.5
22763,Cristina Escalante,F,Raw,26,61.7,125,152.5
6526,Lisa Sorenson,F,Raw,45.5,80.8,97.5,135
9564,Patrica Butler,F,Raw,62,86.64,62.5,80
28574,Hana Takacova,F,Single-ply,,76.72,175,150
11194,Bernice Fuss,F,Wraps,56,69.58,128,152.5
5155,Andrea Passwater,F,Raw,28,54.25,92.5,90
29270,David Thomas,M,Raw,31.5,72.5,195,242.5
8648,Amanda Jonnala,F,Raw,40,119.8,155,185
8958,Jesse Roland,M,Raw,24.5,92.15,260,300
9938,Koby Daily,M,Raw,23,117.1,245,242.5
22241,Phillip Richard,M,Single-ply,20.5,55.4,222.5,190
6204,Rebecca Marino,F,Raw,29.5,70.3,75,125
27714,Gerald Omictin,M,Raw,22,122.55,267.5,260
11900,John Dela Cruz,M,Raw,27.5,83,222.5,227.5
6527,Gerald Dionio,M,Raw,21,65.9,220,258
13902,Matthew Hanke,M,Wraps,32,127,272.5,277.5
8194,Michelle Heijtz,F,Raw,17.5,80.6,87.5,115
13377,Sofia Pegoraro,F,Wraps,33,72.7,120,120
26633,Gregory Phelps,M,Raw,20,81.6,207.5,267.5
17008,Christian Favela,M,Raw,20,104.9,230,265
8324,Nick Terry,M,Raw,29,103.9,262.5,317.5
13487,Bob Seeber,M,Wraps,53,108,60,225
3725,Alex Grable,M,Raw,16.5,90.8,157.5,185
21247,Brandon Boon,M,Raw,18.5,78.2,160,232.5
11845,Socrates Meza-Ayala II,M,Single-ply,16,88,245,250
14040,Joey Zinghini,M,Raw,28.5,73.7,227.5,275
5815,Caleb Spence,M,Raw,17.5,68.9,110,147.5
2726,Katherine Long,F,Raw,27.5,72,125,167.5
15165,Colton Artrip,M,Raw,22,63.7,170,190
20161,Adam Wearne,M,Raw,17.5,96.1,231,262.5
10953,Randy Woodle,M,Raw,21.5,119.5,245,252.5
11264,Don Super,M,Raw,24,74,195,250
29905,Mindy Layne,F,Raw,44,72.2,92.5,112.5
1947,Eduard Shungarov,M,Raw,22,65.9,110,125
25417,Cory Alfermann,M,Wraps,25,106.1,235,282.5
532,Olga Dayts,F,Raw,35.5,56.1,87.5,105
23671,Alan Levine,M,Raw,65,74.39,148,190.5
18337,John Thorpe,M,Raw,26,95.6,210,227.5
26009,Anson Liu,M,Raw,41.5,88.9,190,210
18054,Lincoln Bond,M,Raw,42.5,78.6,137.5,195
22830,Samantha Lunn,F,Raw,19.5,71.3,107.5,135
1612,Holly Jenkins,F,Raw,24,54.52,110,130
17016,Adam McWhirter,M,Raw,32.5,101.1,170,210
4645,Lewis Parris,M,Raw,20,71.7,152.5,225
23404,Erick Baker,M,Single-ply,38,108.5,327.5,310
22328,Jared Crafton,M,Raw,27,103.4,205,235
12675,Efrain Tejada,M,Wraps,40,89.27,207.5,237.5
4771,Sean Rendell,M,Raw,28.5,79.6,207.5,230
1959,Kamila Kasperska,F,Raw,22.5,79.26,170,182.5
24317,Valeria Herrera,F,Raw,20.5,53.1,100,107.5
5332,Britain Schroeder,F,Raw,20,80.3,102.5,110
13561,Clayton Harrell,M,Wraps,21,82.37,197.31,217.72
18905,James Stuck,M,Raw,40.5,103.3,260,250
18170,Laura Romano,F,Raw,29.5,71.3,137.5,137.5
6334,Dottie Shaw,F,Raw,55,74.05,92.5,115
10013,Brett Milne,M,Raw,27,74.8,192.5,235
6003,Simon Link,M,Raw,,92.15,205,220
28115,Rosalind Bowles,F,Wraps,44,79.74,67.5,117.5
16906,Luke Dreier,M,Wraps,31,139.53,352.5,347.5
17866,Steven Gassert,M,Raw,16.5,65.16,182.5,185
24474,Ariana Fazelat,F,Raw,21.5,70.6,70,92.5
19841,Morgan Houk,F,Wraps,24,58.4,117.5,100
21765,Ellen Stein,F,Single-ply,63,59.2,182.5,192.5
6482,Griffin Gillespie,M,Raw,18,73.6,167.5,190
7594,Jeannine Alsous,F,Raw,25,87.6,95,137.5
27995,Vitaliy Smirnov,M,Raw,29,64.7,155,180
1113,Kristy Reske,F,Single-ply,24,73.45,152.5,177.5
35,Sandro Nani,M,Raw,24,75,175,182.5
1730,Nicola Mcmahon,F,Raw,26.5,78.8,115,132.5
26607,Joe Dentice,M,Single-ply,47,109.77,217.5,250
25153,Brittany Chavez,F,Raw,20.5,62.7,147.5,155
7545,Anthony Zeccola,M,Raw,21.5,74.88,145,200
22160,Kyle Burke,M,Wraps,21,95.5,185,195
1471,Jeffrey Thiele,M,Raw,35.5,113.2,325,305
20769,Tessa Cruz,F,Raw,24,73.45,77.5,112.5
19636,Andrew Skeirik,M,Raw,26.5,92.4,215,242.5
27363,David Alam,M,Raw,28,70.3,142.5,167.5
13344,Bill Tenerelli,M,Raw,32,60.7,200,255
3448,Riley Ganther,F,Single-ply,14.5,55.3,77.5,102.5
7579,Josh Wheeler,M,Wraps,29,89.6,255,275
22591,Mackenzie Chase,F,Single-ply,18.5,69.6,160,147.5
29020,Christian Voisin,M,Raw,59.5,73,187.5,220.5
1422,Nicholas Torrisi,M,Raw,20.5,92.2,225,247.5
13889,Sam Jordan,M,Raw,30,82.5,170,210
17990,Ron Eaton,M,Wraps,39,107.68,275,280
17813,Richard Jones,M,Raw,,66.8,165,192.5
2055,Emily Rea,F,Raw,28.5,62.7,120,142.5
14127,Jonathan Drummond,M,Raw,49,122.5,252.5,330
16293,Steve Mittleman,M,Raw,44,117.39,187.5,200
24828,Joshua Hockaday,M,Raw,17.5,92.08,120.2,138.4
23663,Jason Manenkoff,M,Raw,30,74.39,192.5,227.5
6744,Enza Denino,F,Raw,47,67.18,82.5,107.5
10969,Elliot Bell,M,Raw,21.5,103,177.5,242.5
18189,Katrina Evans,F,Raw,41.5,105.26,145,145
7976,Trevor Pfaendtner,M,Wraps,25,122.29,302.5,275
27109,Jimmy Meinking,M,Wraps,27,107.59,260.82,276.69
14834,Jordan Grandy,F,Raw,28.5,60.5,80,92.5
14950,Dakota Irek,F,Single-ply,16.5,89.36,167.8,167.8
1635,Blanca Rios,F,Wraps,42,54.8,87.5,117.5
10690,Kyle Thyssen,M,Single-ply,17.5,54.11,129.3,165.6
26464,Bonnie Southern,F,Raw,56.5,67.6,85,130
24326,Monique de Villa,F,Raw,22,54.1,77.5,127.5
12233,Trung Minh Nguyen,M,Raw,20.5,81.15,180,217.5
12649,Kelli Ennis,F,Raw,25,46.18,77.5,90
27204,Adam Maihofer,M,Single-ply,,72.94,145,165
25492,Matt King,M,Single-ply,25.5,117.7,235,280
17452,Daniel Stornaiuolo,M,Wraps,22,145.42,322.5,310
27634,Mitch Kim,M,Raw,16.5,65.4,137.5,135
24218,Ashley Pardo,F,Raw,34,70.2,147.5,170
22654,Merlin Viet,M,Raw,28.5,94.4,240,257.5
27181,Rachele Killian,F,Single-ply,45.5,71.66,137.5,152.5
382,Zorana Dinic,F,Wraps,17.5,52,80,92.5
3169,Stian Walgermo,M,Single-ply,27.5,104.76,387.5,342.5
4168,Janine Jadallah,F,Single-ply,46,61.33,120,127.5
20005,Will Wright,M,Raw,21,104.7,257.5,305
23709,Johann Gylfason,M,Raw,35,105.9,285,270
27863,Sergio Hernandez,M,Wraps,29.5,87.54,190.51,219.99
13818,Jordan Nelson,M,Raw,22,86.9,205,225
16007,Brandi Sneed,F,Wraps,36,99.8,182.5,187.5
19847,Chris Hall,M,Raw,17.5,92.44,220,245
12457,Leah Davis,F,Wraps,35,90,205,25
28784,Alexis Calvillo,F,Raw,20,74.6,107.5,127.5
20904,Nathan Brandhorst,M,Raw,21,107.82,330,310
8778,Angela Whymark,F,Raw,47.5,82.65,105,137.5
18130,Alina Rassamahina,F,Raw,15.5,42.68,95,115.5
28509,Christopher Yoshikawa,M,Raw,21,81.8,215,282.5
7303,Barb Welp,F,Wraps,44,72.48,90,117.5
19274,Mina Arora,F,Raw,34,55.6,72.5,95
28517,Tom Cullingworth,M,Raw,18,100,185,217.5
26542,Darren Robuck,M,Wraps,47,107.86,240,237.5
2009,Katherine Brown,F,Raw,51,72.35,117.5,157.5
28851,Sarah Gannon,F,Raw,34,65.8,160,180
18632,Trenton Whitted,M,Wraps,13,58.06,92.5,130
11771,Kursten Anderson,F,Wraps,27,54.98,95.25,124.74
19931,Raeann Reeder,F,Raw,39,83.5,110,140
15773,Patrick Hewitt,M,Wraps,17,67.18,190,185
26297,Stephanie Davidson,F,Raw,31.5,103.45,135,142.5
13741,Zayne Francis,M,Raw,14.5,82.6,130,170
12837,Adam Herrera,M,Wraps,41,107.59,180,210
20477,Beth Lovatt,F,Wraps,19,70.5,145,160
10630,Gabriel Malone,M,Raw,33.5,81.2,265,277.5
21143,Andre Galang,M,Raw,20,105.5,227.5,215
9565,Jayne Egan,F,Raw,53.5,51.27,105,135
1346,Michael Eisner,M,Wraps,23,133.2,240,237.5
18335,Mirro Bidanian,M,Raw,15,55.88,65,102.5
28114,Vuokko Viitasaari,F,Raw,59.5,50.65,105,137.5
8398,Mitch Murphy,M,Raw,23.5,118.35,225,250
718,Emma Miller,F,Raw,20,65.9,92.5,130
1771,Amber Damian,F,Raw,24,78.43,110,130
24814,Otis Sexton,M,Wraps,33,111.3,122.5,182.5
22518,Kelton Cernin,M,Raw,23,98.2,197.5,250
2404,Jane Rice,F,Raw,57.5,80.59,92.5,125
24309,Mark Glusica,M,Raw,29,160.39,255,327.5
27933,Shontelle Hellyer,F,Raw,30.5,77.45,147.5,155
25638,Christopher Fey,M,Raw,20,87.5,137.5,220
10600,Collin Cortez,M,Raw,28,97.61,202.5,240
11505,Garreth Kaplan,M,Wraps,21,74.39,210.92,204.12
3874,Semboury Phan,M,Raw,29,98,210,240
19861,Jimmy Hamlin,M,Raw,21,104.2,220,220
2595,Caitlyn Buck,F,Single-ply,22.5,62.2,152.5,162.5
2004,Amanda PeQueen,F,Raw,30,67,90,145
3635,Chris Patton,M,Raw,44,80.7,130,195
15987,Charity Witt,F,Wraps,23,75.3,187.5,190
25571,Meghan Bradsher,F,Raw,25.5,66.5,120,157.5
7525,Caron Kaveney,F,Raw,49.5,54.6,102.5,142.5
22087,David Lemmel,M,Raw,36,122.2,245,265
7445,Bryan Alm,M,Raw,41,154.4,320,317.5
2408,Scott Johnson,M,Raw,48.5,82.6,122.5,170
15558,William Depault,M,Raw,12,38,52.5,92.5
2142,Lydia Mele,F,Single-ply,18.5,71.4,185,175
22362,Randy Holman,M,Wraps,64,103.92,60,60
25296,Brennan Taylor,M,Wraps,24,109.41,182.5,205
22992,Joshua Jaggers,M,Raw,24,100.06,252.5,292.5
29840,Matt Gaechter,M,Wraps,35,89.18,255,275
8178,Marie Tunroth,F,Raw,22.5,70.5,167.5,201.5
14023,Gabe Boyle,M,Raw,17,55.1,97.5,110
25469,Rick Gutman,M,Raw,63,73.4,117.5,132.5
24512,Milan Spingl,M,Single-ply,28.5,147.42,427.5,322.5
11224,Ryan Walsh,M,Single-ply,30.5,97.4,265,265
9214,Lisa Evanovich,F,Raw,50,59.69,67.5,90
21236,Blake Banu,M,Raw,15,92,125,140
21455,Femis Lambrionidis,M,Single-ply,21.5,129.7,420,370
28793,Andre Castro,M,Wraps,44,99.3,230,272.5
8476,Hannah R. Brown,F,Single-ply,26.5,94.83,190,187.5
4989,Alexey Kuzmin,M,Raw,29.5,81.15,252.5,287.5
10882,Sheridan Wray,M,Raw,40.5,92.28,220,265
5461,Danielle Columby,F,Wraps,30,50.98,145,165
6392,Jerry Fannin,M,Wraps,57,107.23,207.52,215
12876,Sushmith Kulkarni,M,Raw,19.5,75.9,102.5,152.5
17244,Tim Mercer,M,Raw,35,86.5,215,252.5
2947,Drew Leggett,M,Wraps,23,95,252.5,250
13984,Charles Frye,M,Wraps,,154.5,187.5,205
13259,Jonathan Alexander,M,Raw,25,89.1,152.5,212.5
16175,Melody Miller,F,Raw,45.5,70.42,135,152.5
6703,Ariel Albores,M,Wraps,35,100,270,260
18788,Amanda Brown,F,Raw,36.5,56.35,110,152.5
7578,Pirjo Kemppainen,F,Single-ply,64.5,48.28,75,100
9396,Jessica Head-Gray,F,Raw,30.5,51.15,102.5,110
10319,Arnold Delgadillo,M,Single-ply,19.5,58.6,192.5,210
23511,Michelle Hunter,F,Raw,34.5,82.8,97.5,137.5
28689,Joshua Brown,M,Single-ply,24.5,101,305,255
16233,Jose Hernandez,M,Single-ply,46,79.02,205,205
23923,Mario D'Amico,M,Multi-ply,23,98.2,365,275
12282,Darren Moore,M,Raw,15,67.5,83.91,113.4
