playerId,Name,Sex,Equipment,Age,BodyweightKg,BestSquatKg,BestDeadliftKg
29292,Michael Welcheck,M,Multi-ply,11.5,99.5,390,260
8761,Ryan Collette,M,Raw,48,109.5,250,247.5
7113,Viktoryia Makarevich,F,Raw,41,61.97,127.5,155
11175,Jeff Jasek,M,Raw,32,120.75,188.24,229.06
18152,Scott Brewer,M,Wraps,15.5,80.97,200,247.5
14416,Benson Burgoyne,M,Single-ply,32,81.4,200,200
29868,Menrado Catoto,M,Raw,69,69.7,130,160
4844,Ben Williams,M,Raw,19.5,100.3,200,220
21046,Natina Grace,F,Raw,21,69.3,80,90
199,Brixton Maizels,M,Raw,22.5,34.6,60,80
14169,Tim Burns,M,Wraps,29,143.6,215,190
3455,Yolanda Presswood,F,Raw,50,60.8,128,142.5
5979,Andrea Coelho,F,Wraps,64.5,66.22,120,132.5
12092,Corey Cutright,M,Raw,24,105.5,165,195
5570,Gaël Montez,M,Raw,27,85.78,120,122.5
3592,Elizabeth Lessmann,F,Raw,44.5,53.52,72.5,82.5
20640,Ron Pagal,M,Single-ply,25,102,172.5,205
12462,Nielsen Mariano,M,Raw,19.5,82.5,195,230
7827,Appoline Rouyer,F,Raw,30.5,77.57,133,147.5
6835,Adam Westreich,M,Wraps,42,107.41,182.5,215
4819,Jill Mirabelli,F,Raw,26.5,71.85,80,92.5
12690,Taire Teabuge,M,Raw,28,64.6,110,120
21268,Bailey Harmon,F,Raw,23,55.4,112.5,132.5
10217,Gabriel Scaffone,M,Raw,61.5,88.8,170,230
10781,Lisa Smith,F,Raw,15.5,86.7,120,115
18065,Chris Ly,M,Raw,27.5,73.4,150,202.5
7030,Bailey Jones,F,Single-ply,41.5,60,87.5,115
4070,Carlo Rosales,M,Raw,29,80.4,177.5,205
1945,Jennifer Rzepiejewski,F,Raw,23.5,81.4,107.5,150
9902,Brian Riches,M,Wraps,44,137.8,235,240
4246,Devon Miles,F,Raw,45,56.4,85,107.5
15429,Amanda Wilson,F,Raw,38,74.84,110,130
14503,Jessica Okimura,F,Raw,21.5,47.22,80,125
4450,Janice Francis,F,Raw,21,83.84,110,145
13475,Hallie Maurer,F,Raw,47,74.2,112.5,152.5
2772,Charlcie Eyth,F,Raw,11.5,58.1,112.5,127.5
28038,Leah Lutz,F,Raw,25,70.4,147.5,157.5
28991,Bailee Holt,F,Raw,28.5,73.21,85,115
6634,Timmy Meza,M,Raw,16.5,151.1,317.5,257.5
9904,Aleksandr Romanov,M,Wraps,31,115.9,227.5,255
12593,Igor Sharapov,M,Raw,15,109.7,255,260
1414,Kaeta Smyth,F,Raw,27,69.7,115,132.5
16183,Clark Yow,M,Raw,28,109.2,210,242.5
28625,Iven Vian,M,Single-ply,24,88.55,237.5,242.5
8779,Jerry Blanco,M,Single-ply,43,96.34,217.5,182.5
21641,Gretta Mobbs,F,Raw,16.5,53.4,50,90
14248,Katherine Smith,F,Raw,29,55.7,100,137.5
144,Kyla Hatzenbeler,F,Raw,20,78.7,115,142.5
23332,Justin Hilbert,M,Raw,15,106.8,205,245
29559,Reba Shinn,F,Wraps,20.5,48.8,72.5,90
1050,Ryo Fuji,M,Raw,31,88.6,180,195
23233,Matt Guenette,M,Raw,17.5,81.7,132.5,145
20467,Jacob Madden,M,Raw,19,97,212.5,262.5
12691,James Neuman,M,Wraps,30,138,222.5,215
9194,Grzegorz Gwiazdon,M,Raw,32,65.3,140,185
1512,Ben Frazier,M,Raw,38,98.7,235,262.5
6492,Alex Tomes,M,Wraps,18,117,257.5,287.5
11466,Nick Cook,M,Raw,33,108.8,277.5,295
10229,Sergio Hernandez,M,Raw,18,75,145.15,142.88
23309,Jovan Baez,M,Raw,19,79.6,182.5,200
25418,Nicholas Gutierrez,M,Raw,77,90.26,272.5,255
22345,Logan Cox,M,Raw,25.5,72.6,142.5,172.5
14222,Ian Gerber,M,Raw,25,85.8,172.5,227.5
16638,Ramiro Flores,M,Wraps,29.5,74.7,185,202.5
3027,Johnny Tran,M,Wraps,18.5,83.7,165,210
19279,Anthony Lopez,M,Raw,18,71.08,187.5,217.5
16584,Jordan Richardson,M,Wraps,40,89.7,180,205
14697,Aleksandr Ryashchikov,M,Wraps,35.5,98.3,330,312.5
25815,Alejandro Orong,M,Raw,27.5,83.69,147.5,175
1818,Jeremy Olvera,M,Raw,20.5,73.8,160,172.5
22972,Fred Glass,M,Multi-ply,58,67,117.5,155
19883,Heather Gow-Carey,F,Raw,43,69.15,112.5,125
7850,Adam Schupp,M,Raw,69.5,118.5,227.5,247.5
20328,Kamen Momchilov,M,Wraps,24,98.5,220,277.5
24203,David Saunders,M,Raw,18,88.8,185,250
9397,Skyler Brandt,M,Wraps,19.5,139,270,287.5
15783,Franklin Cupido,M,Wraps,29,67.2,175,220
18368,Rie Kani,F,Raw,31,46.36,110,152.5
16345,Sarah Dohne,F,Raw,20,72,137.5,152.5
17287,Joseph Franco,M,Raw,33,78,162.5,200
29026,Joanne Parella,F,Raw,22,65.68,65.77,95.25
28816,Tony Ramos,M,Multi-ply,34,86.91,349.27,294.84
20882,Harry Haureliuk,M,Raw,28,65,145,180
18270,Bruce Rochelle,M,Wraps,17.5,107.3,225,242.5
18353,Dan Moung,M,Raw,34,65.5,120,165
17687,Austin Mayfield,M,Raw,23,87.3,182.5,187.5
7503,Yvonne Van Sliphout,F,Raw,17,74.57,100,145
5875,Barrett Perdue,M,Wraps,20.5,123.83,290,305
11858,David Wayne Stewart Jr,M,Raw,29,73.8,167.5,187.5
19662,Tyler Wright,M,Raw,52,107.9,200,275
2275,David Roob,M,Wraps,35,122.4,197.5,255
24455,Jessie Ablang,M,Raw,20,122.7,295,320
27020,Austin Perkins,M,Single-ply,70,70.32,257.5,260
16659,Angie Denny,F,Single-ply,24,74.66,199.58,165.56
16893,Eric Hernandez,M,Raw,20,97.6,195,247.5
6925,Joseph Quintanilla,M,Raw,23,74.85,192.5,245
20703,AJ Rodriguez,M,Raw,21.5,79.3,167.5,215
27934,Ed Henderson,M,Raw,41,123.5,227.5,237.5
17471,Jennifer Gimmell,F,Multi-ply,33,89.95,235,182.5
26053,Brenna McCarthy,F,Wraps,22,66.4,95,117.5
4955,Jennifer Wills,F,Raw,38.5,80.5,132.5,160
29343,Bob Kinsey,M,Single-ply,31,89.09,145,165
8390,Drew Robertson,M,Raw,41,122,257.5,295
24148,Chelsea Takaki,F,Raw,47,65.6,120,142.5
24468,Kamila Wisniewska,F,Wraps,34.5,65.6,115,140
16605,Bobby Gendron,M,Raw,67,66,120,152.5
21763,Scotty Hatlevig,M,Wraps,25,80.3,227.5,262.5
29484,Sean McCullars,M,Wraps,29,109.7,250,282.5
6252,Kate Hart,F,Raw,29,67.4,170,187.5
22502,Doug Currence,M,Single-ply,26,89.3,260,295
4322,Andrew Kriedler,M,Single-ply,24.5,108.4,260,285
2635,Michael Mahaffey,M,Wraps,42,80.56,210.92,210.92
23023,Michel Fortin,M,Raw,18.5,89.81,125,200
28683,Rachel Sullivan,F,Raw,17.5,67.7,120,145
5135,Donald Judd,M,Single-ply,21.5,84,135,170
26231,Santeri Asikainen,M,Wraps,23,82.2,200,225
27367,Ulyses Gonzalez,M,Raw,20.5,88.7,265,275
14748,Hope Eberhardt,F,Wraps,21,63.8,67.5,90
8629,Laura SanBoeuf,F,Raw,26.5,73.1,92.5,117.5
28200,Jordan Rice,F,Raw,30,81.1,125,152.5
19377,Jennifer Piazza,F,Wraps,44,55.93,70.31,79.38
25455,Shannon Leo,F,Wraps,28,55.57,92.99,113.4
25161,Ben Burton,M,Raw,32.5,96.8,167.5,170
12596,Nicholas D'Asto,M,Raw,28,79.3,200,247.5
26260,Shaun Kelly,M,Raw,17.5,132.4,275,290
16570,Heejung Kim,F,Wraps,15.5,73.2,130,142.5
16583,Andrew Ming,M,Raw,36.5,49.4,112.5,132.5
7799,Jon Miller,M,Raw,32,81.2,190,237.5
24809,Kristi Wheeler,F,Raw,25,53,75,120
24396,Kara Marks,F,Raw,22,67.4,102.5,120
20336,Christian Fite,M,Raw,29,85.09,182.5,232.5
19467,Katrina Santos,F,Raw,18,110.8,117.5,147.5
22068,King Supa,M,Wraps,38.5,98.3,277.5,282.5
25637,Deon Odom,M,Raw,36,72.7,180,207.5
13155,Brianna Mott,F,Raw,28.5,60.98,75,95
19060,Ankhbayar Damdin,M,Raw,37,141.68,290,220
8999,Naomi Erskine,F,Raw,27,72.8,115,130
9918,Jacob Capra,M,Raw,58.5,89.6,220,240
15336,Tyler Schaeffer,M,Raw,27,87.4,232.5,257.5
2136,Zack Azevedo,M,Raw,24,116.85,162.5,195
8735,Shannon Draughn,F,Raw,31.5,69.1,97.5,105
27081,John Martinez,M,Wraps,28.5,108.5,187.5,225
18469,Kirill Shishlov,M,Raw,37,81.5,167.5,217.5
7888,Kelvin Kaumanen,M,Wraps,41,120.3,240,282.5
25905,David Levesque,M,Multi-ply,15.5,89.58,212.5,210
21478,David Schneider,M,Raw,19.5,92.67,195,252.5
4165,Brandon Gerdes,M,Raw,27,98.1,250,320
11028,Freddie Kostjervace,M,Raw,23,89,226,312.5
24371,Lesley Graveson,F,Wraps,22,71.85,120,120
9547,Simon Bergner,M,Raw,22,82.85,200,232.5
10610,Benjamin Giddens,M,Raw,15,63.2,187.5,210
12385,Jennifer Nash,F,Raw,30,74.9,85,140
9000,Evan Knutson,M,Raw,47.5,123.1,215,247.5
6688,Kolby Pierce,M,Raw,26,52.7,120,127.5
11651,Sarah Gourley,F,Single-ply,22.5,86.8,172.4,142.9
7012,Ken Johnson,M,Wraps,22.5,115.2,227.5,272.5
17268,Kelsey Mandrell,F,Wraps,37,74.8,132.5,115
13400,Mindy Overton,F,Raw,38,85.18,149.69,161.03
21867,Kyle Walls,M,Wraps,20,60,130,130
27566,Bryan Christopher,M,Raw,23.5,88.27,182.5,227.5
15289,Kiyoshi Kawamura,M,Raw,19.5,58.7,152.5,190
25991,Emily Chanthasinh,F,Raw,21,75.8,140,142.5
6758,Nicholai Cushing,M,Raw,19,101.45,245,312.5
15497,Michael Barbuto,M,Raw,32,58.5,170,192.5
15391,Mike Thatcher,M,Wraps,19,106.78,301.64,288.03
22670,Zacch Jackson,M,Raw,35.5,106.9,270,285
19860,Ed Burton,M,Wraps,19.5,109.2,315,300
7033,Austin Bell,M,Single-ply,26,113,157.5,202.5
17408,Lawrence Cabredo,M,Raw,24,58,145,177.5
26084,Sabina Goliášová,F,Wraps,45,73.5,165,155
22521,Trystan Oakley,M,Raw,24,90,213.19,251.74
7499,Ben Clark,M,Wraps,50.5,78.6,202.5,250
14815,Samuel Robertson,M,Raw,20,93.6,227.5,272.5
28969,Jonathan Ramirez,M,Raw,33,117.1,210,232.5
13656,Lucas Bonefield,M,Raw,22,149.2,300,327.5
656,Gregory Wentworth,M,Raw,33,82.1,135,200
7901,Daniel Budai,M,Wraps,22.5,97.5,290,280
15800,Harrison Stickelman,M,Wraps,47,96.5,305,310
28783,Tommy Mason,M,Raw,22.5,123.65,284.86,219.99
5339,David Michalove,M,Raw,24,66.5,147.5,190
6188,Shyami Murphy,F,Raw,28,46.6,102.5,115
14994,Daniel Saez,M,Raw,27,89.18,187.5,247.5
7884,Olga Koltsova,F,Raw,28,50.7,97.5,112.5
4256,Noah Phillips,M,Wraps,20,55.97,152.5,165
13099,Tee Popoola,M,Raw,20.5,109.8,340,320
6149,Keita Saito,M,Raw,25.5,86.01,180,205
5284,Patrick O'Grady,M,Multi-ply,57,74.62,202.5,227.5
16217,Magnus Graham,M,Raw,22.5,134,230,237.5
8460,Jeremy Siow,M,Raw,20.5,65.5,165,170
5005,Terrance Gilbert,M,Raw,22.5,150.8,317.5,300
1444,Andrew Anctil,M,Wraps,14,69.2,235,257.5
14614,Julian Gutierrez,M,Wraps,75.5,99.15,212.5,240
10212,Emma Nobile,F,Single-ply,29.5,57.7,90,102.5
24745,Piotr Jakimiuk,M,Raw,35,73.6,237.5,245
15582,John Thomas,M,Raw,32,86.4,90,182.5
24624,Norhashirin Norman,F,Raw,23,54.9,70,120
29674,Jason Kelly,M,Raw,22,80.85,120,160
2867,John Bradshaw,M,Raw,28,103.3,210,262.5
5975,Lissette Carrera,F,Raw,21,62,110,132.5
13191,Robert Vetter,M,Raw,39.5,137.53,160,185
8979,Kim-Won Pok,M,Single-ply,57,51.78,110,120
19401,Anthony Luca,M,Raw,42,71.9,200,230
20993,Andriy Naniev,M,Single-ply,46,82.4,335,310
25233,James Strickland,M,Raw,27.5,121.75,250,287.5
13610,Chris Emrich,M,Raw,43.5,87.1,110,150
25648,Caroline Lutzky,F,Raw,27.5,65.18,90,107.5
24016,Wayne Coffey,M,Raw,31.5,82,235,265
3806,Maui Ong Ante,M,Raw,21.5,74.2,222.5,260
9655,Chris Carter,F,Raw,16.5,30.1,35,52.5
29514,David Danzig,M,Wraps,27.5,133.5,250,245
27998,Joe Mendez,M,Wraps,31.5,88.8,200,230
1489,Lisa Miller,F,Wraps,20,87.8,85,120
12730,Daniel Birmingham,M,Raw,45.5,92.6,157.5,220
15000,Tracy Smid,F,Raw,39.5,94.2,137.5,172.5
20721,Abby Citrin,F,Raw,24.5,68,150,170
14789,Arturo Castro,M,Raw,28,92.74,192.5,210
28781,Riccardo Duldulao,M,Raw,20.5,72.78,177.5,250
1366,Michelle Steffens,F,Raw,21,66.2,97.5,127.5
23458,Mélodie Anthouard,F,Raw,26,56.5,135,147.5
8466,Nicholas Keene,M,Raw,23.5,63.1,140,177.5
26527,Gilbert Bier,M,Raw,29,113.1,237.5,240
8610,Marcos Sánchez,M,Raw,26,82.25,230,240
4884,Kathy Wang,F,Raw,25.5,69.5,80,105
11331,Brett Chrisman,M,Raw,27,90,275,335
3601,Adam Leidigh,M,Wraps,22,120.7,272.5,300
8760,Jonathan Kerremans,M,Single-ply,25.5,82.05,275,252.5
14529,Brendan Wulf,M,Raw,38.5,109,235,260
2464,Evan Imhoff,M,Wraps,21,74.2,205,220
12863,Benjamin Callan,M,Raw,23,82.7,215,227.5
5671,Jasmin Elliot,F,Raw,32.5,61.95,112.5,132.5
3045,Florian Picard,M,Raw,19.5,73.5,177.5,225
3184,Reneé Kiernan,F,Raw,36,72.3,105,125
14311,Katharine Davis,F,Raw,42.5,60.5,75,122.5
4115,Nathan Boone,M,Wraps,28,89.9,227.5,232.5
25575,Molly McGraw,F,Wraps,30.5,74,102.5,120
811,Chelsea Green,F,Raw,37.5,62.4,110,130
5220,Shane Smith,M,Raw,19,64.2,155,205
9644,Kirsten Wei,F,Raw,31.5,51.05,117.5,142.5
23405,Holly Frampton,F,Raw,16.5,76.48,100,122.5
6049,Nicole Malone,F,Raw,23,69.9,100,122.5
14461,Singkik Li,M,Raw,34,73.2,165,200
367,Barbara Rodriguez,F,Raw,30,81.8,132.5,147.5
8827,Jim Morrow,M,Raw,26.5,121.9,237.5,275
27023,Austen Campbell,M,Raw,23,90.72,167.5,192.5
27006,Ricky Rodriguez,M,Raw,25,82.2,207.5,260
15852,Semra Memedovski,F,Raw,22.5,56.95,107.5,122.5
14878,Logan Poon,F,Raw,26,61.45,105,127.5
127,Lucas Silva,M,Raw,17.5,64.6,82.5,122.5
21206,Jerel Olson,M,Raw,28,94.9,152.5,165
873,Jared Hidalgo,M,Raw,65,88.2,205,235
24480,Robert Weng,M,Raw,23.5,122,167.5,192.5
12058,Madeline O'Keefe,F,Raw,23,94.6,125,150
15057,Zoe Raymond,F,Wraps,37.5,73.9,160,160
20759,Dana Williamson,F,Raw,24,65.65,120,150
17995,Austin Bull,M,Raw,15.5,86.9,210,250
456,Kirsty Flores,F,Raw,21,56.07,125,150
22895,Jacob Smith,M,Wraps,17,93.7,227.5,245
16516,Natalya Beresneva,F,Single-ply,24,76.28,112.5,130
19044,Josh Nichols,M,Wraps,22.5,98.7,287.5,315
8704,Mark Hurling,M,Raw,30,119.3,145,170
12813,Raymond Chow,M,Raw,25,82.2,210,235
3842,Ashley Benavides,F,Raw,28,100,142.5,182.5
15299,Mark Fisher,M,Raw,45,112.1,215,240
2405,Stefan Larsen,M,Wraps,28,82,227.5,287.5
27186,Cara Scott,F,Single-ply,18.5,51.53,102.1,104.3
9183,Melody Mathewson,F,Raw,25,75,100,105
10527,Blake Bailey,M,Wraps,24,79.4,217.5,217.5
13040,Ryan Cove,M,Multi-ply,42.5,98.66,360,265
14836,Justin Smith,M,Raw,27,82.45,220,252.5
3776,Perla Tapia,F,Multi-ply,28.5,59.42,170,155
12740,Christopher Adgett,M,Wraps,15.5,86.73,205,242.5
26058,Ian Humphreys,M,Wraps,28,81.6,255,235
5980,Aaron Pono Moises,M,Raw,30.5,116.48,272.5,280
20441,Gene Paguiligan,M,Raw,39,97,205,230
21439,Michelle Dubose,F,Raw,30,73.7,112.5,150
12969,Eric Jochumsen,M,Raw,20.5,90.9,227.5,200
15274,Phillip Russell,M,Raw,19.5,109.7,207.5,225
23349,Ruben Hernandez,M,Single-ply,22.5,120.9,260,270
19077,Jessica Rangel,F,Raw,36,50.8,102.5,115
6826,Raj Patel,M,Single-ply,33,59,122.5,130
15499,Brett Milne,M,Raw,33.5,86.8,200,245
7125,Jeff Tirrell,M,Raw,17,90.08,215,252.5
20312,Mandi Singleton,F,Raw,21.5,89.67,87.5,145
29881,Shawn Casey,M,Wraps,24,82,175,197.5
19537,David Bradford,M,Single-ply,17.5,99.88,270,272.5
17913,Michael Cowan,M,Raw,53.5,102.55,180,207.5
23512,Morgan Stahl,F,Single-ply,45.5,68,135,120
12036,Agnes Szabo,F,Single-ply,21,102.74,200,167.5
9606,Jason McCown,M,Raw,54.5,122.9,282.5,295
8375,Sara Wussow,F,Raw,24.5,66.81,80,97.5
26087,Joseph Salvatore,M,Raw,28,91.6,157.5,182.5
25440,Quentin Gunning,M,Wraps,24.5,122.2,227.5,257.5
24539,Jonathan Nascimento,M,Raw,20.5,80.4,207.5,242.5
536,Daniel Wade,M,Raw,28,98.7,272.5,320
28317,Nathan Wells,M,Raw,45,103.5,75,187.5
12181,Nandi Xie,F,Raw,21.5,65.22,112.5,135
27198,Sean Muir,M,Raw,28,73.3,205,260
11293,Kieran Claypool,M,Raw,37,81.3,157.5,185
6896,Scott Sherrill,M,Raw,40,127.5,220,250
13363,Kevin Guerrero,M,Raw,23.5,82.6,220,252.5
3286,Kyle Saiki,M,Raw,27,81.2,175,207.5
8082,Mariah Krzemien,F,Raw,29,73.8,102.5,140
26450,Rebekah Rodriguez,F,Raw,21,65.1,125,150
5343,Ashlea Harper,F,Wraps,35.5,77.4,92.5,115
15757,Brandi Moore,F,Raw,28.5,66.5,137.5,165
17386,Megan James,F,Raw,38,58.17,75,90
16317,Brandon Franklin,M,Wraps,29,107.5,382.5,327.5
14337,Leighton Asuncion,M,Raw,36.5,89.2,210,200
6633,Blanca Rodriguez,F,Wraps,23,66,140,172.5
4605,Imogen Allan,F,Raw,42,69.45,120,150
23048,Christopher Heinen,M,Raw,24,88.2,207.5,222.5
27717,James McDonald,M,Raw,30.5,120.5,192.5,200
23528,Ricardo Marin,M,Raw,28,82.4,225,250
15513,Hayden Manson,M,Raw,21.5,104,185,220
28498,Margaret Aproberts-Warren,F,Raw,15,70.6,92.5,105
8348,Tamecia Robinson,F,Wraps,55,89.6,87.5,120
29348,Emmanuel Adeagbo,M,Raw,26.5,82.5,262.5,297.5
4037,Derrick Burnside,M,Single-ply,28,83,215.5,226.8
2566,Samantha Trujillo,F,Raw,30,76.55,115,142.5
15662,John Lenz,M,Multi-ply,42,109.86,352.5,247.5
19934,Kelsey Lueck,F,Raw,24.5,105.5,125,142.5
11374,Cynthia Hindermann,F,Raw,16.5,106.9,155,182.5
3000,Amber Krugman,F,Raw,52,65.4,112.5,132.5
7335,Nicholas Khoo,M,Raw,20,65.5,142.5,177.5
21093,James Cooper,M,Raw,35,51.4,82.5,95
7505,Martin Olivera,M,Raw,27,99.1,205,247.5
10305,Brittany Martin,F,Raw,36,66.4,127.5,155
19009,Ed Mitchell,M,Single-ply,19,122,282.5,245
10244,Klaudia Poszwa,F,Raw,61,46.88,95,105
13658,Georges Mingot,M,Single-ply,31.5,81.2,232.5,215
24333,Brock Webb,M,Raw,26,87.1,232.5,252.5
21536,Lauren Angelet,F,Wraps,25,65.23,142.88,167.83
5449,Robert Strange,M,Raw,60.5,89.47,170,220
28597,Shelly Yates,F,Wraps,26.5,88.4,152.5,157.5
21514,Nam Do,M,Raw,22,74.9,225,260
22229,Liz Freel,F,Single-ply,18.5,74.12,240,237.5
4584,Ricardo Lozado,M,Raw,31,65.9,110,160
25834,Ugo Masarotti,M,Raw,45.5,119.06,270,275
29339,Ken Jones,M,Wraps,30.5,114,212.5,200
7267,Natalie Freed,F,Raw,20,49.5,80,137.5
4084,Sara Holt,F,Raw,29,75.66,112.5,150
12110,Valentina Pachina,F,Wraps,16,50.6,105,95
16912,Charles Touchinsky,M,Wraps,21.5,121.93,206.38,204.12
20233,Meagan Rickabaugh,F,Raw,16.5,62.96,122.5,152.5
7439,Aaron Simm,M,Wraps,22,80.8,250,295
15119,Ronalds Kiploks Uldis,M,Raw,30,92.45,252.5,295
11204,Amber Anthony,F,Raw,34.5,66.3,92.5,122.5
2641,Kellee Rassau,F,Raw,22.5,92,80,130
21643,Sara Greene,F,Raw,25.5,80.9,100,110
9331,Brandon Cu,M,Raw,27,75,182.5,237.5
26599,Jordan Seago,M,Raw,18.5,98.6,230,292.5
14570,Jaime Rodriguez,M,Single-ply,17.5,108.8,160,187.5
11959,Keara Hickey,F,Raw,25,56.1,105,117.5
11436,Samantha Thomasson,F,Raw,28.5,61.8,115,115
29615,Marlon John,M,Wraps,25,55,130,137.5
7558,Hannah Anderson,F,Wraps,27.5,58.8,90,150
971,Paulina Ing,F,Raw,25.5,67,100,150
1453,Irina Primakova,F,Single-ply,28,46.76,152.5,132.5
3386,David Aguayo,M,Raw,46.5,58.01,92.5,150
24605,Stephan Zaets,M,Raw,44,78.8,150,172.5
2463,Lucas Silva,M,Raw,39,67.2,87.5,137.5
6977,Charlie Prazak,M,Wraps,63.5,67.59,127.01,174.63
12745,Kim-Raino Roelvaag,M,Single-ply,32,73.91,310,267.5
13468,Julio Garcia,M,Wraps,48,55.34,136.08,165.56
9687,Michael Lewis,M,Raw,19,80.2,220,237.5
18303,Paulina Morales,F,Raw,9.5,51.56,122.5,117.5
25591,Ulyses Gonzalez,M,Wraps,23,80.9,250,250
15918,Zachary Young,M,Raw,16,104.3,205,237.5
27520,Gavin Turrell,M,Raw,20,103.15,170,255
22939,Anna Rapoport,F,Wraps,20.5,67.5,100,140
9561,Warren Ross,M,Raw,19.5,81.72,150,170
29724,Linda Rousseau,F,Raw,35,81,122.5,115
23035,David Bodger,M,Raw,41,106.8,215,272.5
10127,Dan Baker,M,Wraps,20.5,72.76,181.44,188.24
11215,Charles Bradshaw,M,Multi-ply,29,93.89,238.14,233.6
10881,Zayd Coats,M,Raw,21.5,34.8,35,60
8137,Brandon Young,M,Raw,33.5,109.1,190,210
26988,Mike Mansfield,M,Wraps,24.5,72.8,127.5,167.5
18307,Richard Silva,M,Raw,52,68.05,155,220
17911,Giovanna Ortega,F,Single-ply,19.5,62.49,175,170
20592,Gabriel Smith,M,Raw,20.5,93.8,205,200
28368,Leon Sparango,M,Single-ply,26,74.96,225,215
11004,Daniel Hester,M,Wraps,18,81.65,182.5,220
4949,Paula Yuan,F,Raw,32,53.9,107.5,135
28779,Adam Bownds,M,Raw,40,102.45,225,265
2583,Dawn Butler,F,Raw,25,76.5,75,120
15099,Kaleb Tessena,M,Wraps,27,106.68,192.78,215.46
20165,Chamille Chow,F,Raw,21,68.4,115,162.5
26338,Joseph Felipe Babila,M,Raw,17,119.6,175,225
4850,Michael Holt,M,Wraps,33,66.86,192.78,215.46
29621,Carrie Fernandez,F,Raw,26,75,127.5,137.5
29663,Dennis Fix,M,Raw,19,81.9,140,165
22705,Jonathon Bareng,M,Single-ply,29,67.4,250,260
21481,Ryan Scott,M,Raw,17,89.5,227.5,252.5
26178,Shelby Horton,F,Raw,26.5,59.6,107.5,120
27445,Kimberly Kim,F,Wraps,24,51.6,132.5,142.5
1723,Martin Olivera,M,Raw,39,99.5,210,232.5
8485,Bryan Haske,M,Single-ply,14.5,95.71,142.5,210
346,Madison Benson,F,Raw,27,81.8,120,160
13028,Justin Aliotta,M,Raw,40,80.4,190,230
8821,Kai Caswell,M,Raw,28,108.95,256.28,294.84
7534,Meghan Rabut,F,Wraps,23,66.86,125,160
23389,Trevor Mensen,M,Wraps,55.5,123.92,152.5,200
21579,James Lorian,M,Raw,20,111.3,240,280
8886,Amy Zou,F,Raw,29.5,59.65,117.5,125
24884,Corey Joyal,M,Raw,19.5,97.65,252.5,260
10504,Eileen Lam-Laville,F,Raw,17.5,50.08,52.5,80
7301,Danielle Overcash,F,Raw,18.5,55.38,125,187.5
20023,Rachael Mirvish,F,Raw,27,54.5,60,90
25809,Craig Jacobsen,M,Raw,23.5,79,155,210
3050,Michelle Wood,F,Wraps,39,90,131.54,154.22
29521,Joel Salvatori,M,Wraps,20,90,207.5,260
11335,Janusz Witkowski,M,Wraps,21.5,107.8,185,215
24039,Jose Elias,M,Wraps,26,131.6,255,310
9381,Gregory Hughes,M,Wraps,23,74.62,142.88,192.78
6032,Erick Lewis,M,Raw,26,154.2,325,305
9621,Nil Saybe,M,Raw,21.5,136,252.5,265
2724,Asley Armstrong,F,Raw,26.5,57.5,102.5,162.5
18008,Marsea Williams,F,Raw,19,105,150,172.5
10898,Jason Jimenez,M,Raw,48.5,107.05,187.5,275
21375,Ryan Calder,M,Raw,23.5,118.4,225,290
10986,Thi Troung,F,Raw,19,47.05,75,112.5
4738,Nick Gilmore,M,Raw,45.5,59,175,205
4832,Adir Barazani,M,Wraps,26,91.1,210,200
8090,Larry Shamblin,M,Raw,20,114.8,152.5,205
12932,Michael Valliere,M,Raw,19.5,99.4,250,275
21859,Jamie Smith,M,Raw,39,90.75,207.5,240
9116,Yuko Sakuyama,F,Raw,17.5,55.95,115,125
15134,Carlos Ferreyra,M,Raw,17.5,89.3,260,265.5
10392,Véronique Gaillard,F,Raw,32,50.96,97.5,100
29411,Jessica Eberhart,F,Raw,25.5,75.9,147.5,150
24367,Jesse Marvin,M,Raw,17.5,81.28,182.5,227.5
2171,Suzanne Hartwig-Gary,F,Raw,28,51.15,150,152.5
25143,Justin McGarvey,M,Wraps,60,93.9,267.5,337.5
24330,Patrick Dunbar,M,Raw,48.5,85.09,140,192.5
4659,Alex Stoll,M,Raw,89.5,111.6,277.5,295
17117,Chance Rennie,M,Raw,14.5,86.2,195,187.5
13789,John Aube,M,Raw,18.5,81.15,192.5,212.5
29966,Brynn Hamilton,F,Raw,19.5,51.18,117.5,132.5
1994,Kendal Heyman,F,Wraps,22.5,70.4,117.5,120
16115,Zach Barcroft,M,Raw,31,136.5,272.5,275
19278,Cole Birch,M,Raw,42,53.8,115,160
3498,Jason Cwanek,M,Raw,29,88.09,212.5,272.5
485,Willie Tau,M,Raw,15,140,240,220
12792,Daniel Mitchell,M,Raw,24.5,94.3,182.5,182.5
5026,Leona Senyk,F,Raw,31,71.34,20,40
13369,Alina Chashchyna,F,Raw,19,42.35,92.5,105
28606,Leif Erikson,M,Raw,51.5,73.5,215,215
5252,Macy Ballew,F,Raw,24.5,77.1,87.5,100
14957,Jordan Tom,M,Raw,50,62.75,220,245
3566,Tasha Ward,F,Wraps,29,64.68,80.01,110
8673,Dawn Van Den Heuvel,F,Wraps,31.5,114.49,140,150
21623,Tyler Eastman,M,Wraps,38.5,109.3,237.5,240
9161,Gene Blair,M,Single-ply,15.5,67.5,142.88,179.17
15938,Lars Allison,M,Raw,27.5,81.1,182.5,242.5
19083,David Pink,M,Wraps,52.5,98.3,212.5,232.5
